fingerprint,split
98221745,gap_excluded
97999789,holdout
98031628,train
97964460,gap_excluded
87130679,train
39593014,train
87545780,gap_excluded
97395931,gap_excluded
96720232,train
96861928,train
96375212,train
81899930,train
96005695,gap_excluded
96012621,train
90338516,train
86416463,train
90114870,gap_excluded
93414095,train
93836655,train
471743,train
86660367,train
91479220,holdout
87840191,train
89008279,gap_excluded
30959786,train
37856034,train
39653683,train
84523075,train
32367900,holdout
89283430,holdout
89750337,train
83223791,holdout
666696,train
82480424,train
92746017,train
93989713,train
89041276,train
94268511,train
26379350,train
87760175,holdout
95456323,holdout
32295285,holdout
95628011,train
95703211,train
95803117,train
93901343,train
95959471,holdout
89408520,gap_excluded
82949633,holdout
94336415,train
96308675,train
87733275,gap_excluded
96417617,train
91703504,train
96582156,holdout
96688380,gap_excluded
96946093,gap_excluded
97003015,train
97140698,train
97301967,train
89904357,train
97476126,train
95534590,train
97670019,train
97804833,train
26423506,train
88366363,train
93548116,train
87609004,train
87224704,train
97969881,train
97969978,gap_excluded
89291399,train
98072594,train
98094435,holdout
98113683,holdout
98221780,gap_excluded
98238926,train
98268026,holdout
87241535,train
86607852,train
37566360,train
98424759,gap_excluded
98463338,gap_excluded
96294059,train
98538858,holdout
98562270,holdout
26464087,train
38645107,holdout
36261785,gap_excluded
87539569,holdout
26872332,train
97967731,train
98736695,gap_excluded
98759702,gap_excluded
98767063,train
98775259,train
98812182,train
94782061,train
86442792,train
98849838,train
98919542,gap_excluded
98927987,gap_excluded
98932218,gap_excluded
98944466,gap_excluded
98974497,holdout
25235913,train
98300906,train
99017306,train
99026607,gap_excluded
99036384,holdout
99036652,train
99037238,train
99037683,holdout
99066293,train
99076075,train
99073324,train
30271683,holdout
99093132,gap_excluded
99097896,train
99107156,gap_excluded
99108780,train
99114698,train
97707905,holdout
99129906,gap_excluded
97683124,gap_excluded
99137507,holdout
81904299,gap_excluded
90745421,train
99152105,holdout
99156471,train
26399512,gap_excluded
26806997,gap_excluded
99197591,gap_excluded
99204987,train
90277407,holdout
90957631,train
99217137,train
98247658,holdout
99230192,gap_excluded
97674283,gap_excluded
99246638,gap_excluded
99252282,gap_excluded
99257611,train
99242573,train
99270593,train
99273572,holdout
96058160,train
99252871,holdout
99288665,train
99291624,train
99303443,gap_excluded
93595564,holdout
99305652,train
99309380,gap_excluded
99319736,train
99321869,train
99329657,gap_excluded
99338264,train
99345892,train
97689803,gap_excluded
99355992,gap_excluded
99362691,train
99365553,train
81699874,gap_excluded
97180385,gap_excluded
99382425,holdout
99383601,gap_excluded
99385543,gap_excluded
99385514,gap_excluded
99387347,gap_excluded
99388645,holdout
91501526,gap_excluded
96588331,gap_excluded
99393401,gap_excluded
99394114,gap_excluded
99394466,gap_excluded
97342541,gap_excluded
99399866,gap_excluded
99399930,gap_excluded
99401481,gap_excluded
99402452,holdout
99404668,gap_excluded
99405144,gap_excluded
95587079,gap_excluded
99411714,gap_excluded
99414234,holdout
90857062,gap_excluded
99416617,gap_excluded
99081339,gap_excluded
99422440,holdout
99426020,gap_excluded
99427683,gap_excluded
96505735,gap_excluded
99431932,gap_excluded
99438264,holdout
99297358,gap_excluded
99309195,gap_excluded
99283447,train
99118504,train
29217952,train
84482499,train
98689040,train
98950125,train
99040112,train
99172418,holdout
83715122,gap_excluded
99280468,train
92237601,gap_excluded
99301284,gap_excluded
99402532,gap_excluded
94613926,gap_excluded
99424072,gap_excluded
99439169,holdout
99440148,holdout
81857165,gap_excluded
97689870,gap_excluded
99415124,gap_excluded
91584280,gap_excluded
99402062,gap_excluded
99385854,holdout
99390901,gap_excluded
99373747,gap_excluded
99374603,gap_excluded
99349346,gap_excluded
99354021,gap_excluded
99314298,holdout
99320761,train
35832577,holdout
99289884,train
99295666,gap_excluded
99256699,holdout
99217752,train
99173353,train
99162386,gap_excluded
99139951,train
99129061,holdout
99138549,gap_excluded
89798746,holdout
97847236,train
99009850,train
99013825,gap_excluded
98955320,gap_excluded
98959789,train
91098462,train
98891357,holdout
98757189,train
98682596,holdout
98406085,gap_excluded
87080722,train
98534019,train
98270913,gap_excluded
98233612,train
97916547,train
97980713,holdout
29730530,gap_excluded
97705975,holdout
1103185,train
96658845,train
96454075,train
93561789,train
95865907,train
27972872,train
36512195,holdout
1926569,train
93700237,gap_excluded
95089503,gap_excluded
96204404,train
33883390,train
39267824,train
96602539,train
97111696,train
97200840,holdout
97349949,gap_excluded
97783926,holdout
98916084,train
97880049,holdout
637033,train
98044351,holdout
91104240,holdout
98189412,gap_excluded
98240830,gap_excluded
98336619,train
98346768,gap_excluded
98445011,train
98466047,holdout
81609787,train
98608296,train
98637319,gap_excluded
85861987,gap_excluded
98722131,train
98728485,train
98746441,gap_excluded
98767066,train
96262828,gap_excluded
98759874,holdout
98810005,train
98830757,holdout
98848557,holdout
98906148,holdout
98925054,gap_excluded
98930654,train
98940622,train
98976635,train
98970634,train
98996929,gap_excluded
98955496,gap_excluded
99037748,train
98338201,train
99041193,gap_excluded
99070674,holdout
95301371,train
99104216,gap_excluded
99118302,holdout
99142133,train
99144266,gap_excluded
99039019,train
99157625,holdout
99167329,train
99171879,gap_excluded
96303498,holdout
99209469,holdout
95973963,gap_excluded
99230008,holdout
99211870,holdout
99242690,gap_excluded
90579136,gap_excluded
99265558,train
99269036,gap_excluded
99271513,gap_excluded
99276161,gap_excluded
96064749,gap_excluded
99300402,gap_excluded
99305445,holdout
99307780,holdout
99339397,train
30830083,train
98560609,holdout
99340647,train
99358953,gap_excluded
99360600,train
99367285,train
99372698,gap_excluded
99378095,gap_excluded
99380845,holdout
99383886,gap_excluded
99377298,gap_excluded
91988330,gap_excluded
99395950,gap_excluded
99396746,gap_excluded
99402809,holdout
99406776,gap_excluded
99408365,gap_excluded
88142087,gap_excluded
99420579,gap_excluded
99423696,gap_excluded
99424966,gap_excluded
99427136,gap_excluded
99432095,gap_excluded
99435545,holdout
99438986,holdout
99418229,gap_excluded
99428499,gap_excluded
86829514,gap_excluded
99407336,gap_excluded
99361768,gap_excluded
99367086,train
99367999,gap_excluded
99304603,train
85956242,holdout
99266915,train
99271614,train
88899253,gap_excluded
99222858,train
99124594,train
99149164,train
99037804,train
99065602,gap_excluded
98848959,train
98896829,gap_excluded
97066562,gap_excluded
98651459,gap_excluded
98675026,train
98272418,holdout
98304996,train
27985452,train
83045028,train
93698490,train
96320838,gap_excluded
96884848,gap_excluded
97645175,train
89394724,train
25395617,train
98345113,train
98433170,train
35767315,gap_excluded
98590106,train
98694199,train
98726457,holdout
81536842,train
26338903,train
98692607,holdout
91729154,gap_excluded
98726836,holdout
98835774,train
98948105,holdout
98963223,holdout
98990772,holdout
99005741,gap_excluded
99024849,holdout
99088948,gap_excluded
99099289,gap_excluded
99106331,train
95209308,holdout
99158078,gap_excluded
99167026,train
99172846,holdout
99200082,train
99231253,holdout
99238785,train
87382428,train
99258030,train
86863978,holdout
99286760,holdout
99290246,train
99297472,gap_excluded
88956946,train
99343224,holdout
99347829,holdout
99359563,gap_excluded
99375860,gap_excluded
99376344,gap_excluded
86226676,gap_excluded
99386041,gap_excluded
99385245,gap_excluded
99389674,gap_excluded
99392879,gap_excluded
93127779,gap_excluded
99393235,holdout
99407841,gap_excluded
99410959,gap_excluded
99412742,gap_excluded
94313629,gap_excluded
84928800,holdout
92322412,holdout
99441265,holdout
98371977,holdout
98947901,gap_excluded
99437274,holdout
99388753,gap_excluded
99392198,gap_excluded
99354045,gap_excluded
99360909,gap_excluded
99303533,gap_excluded
99305204,gap_excluded
99253857,gap_excluded
99257267,train
86454430,gap_excluded
94761686,train
28787428,train
92757128,train
99148328,gap_excluded
94455406,gap_excluded
99088214,gap_excluded
98970096,gap_excluded
98892679,train
98841225,train
98712775,train
98742328,train
98328156,holdout
98378296,holdout
97232507,train
97576660,holdout
90339295,holdout
86275734,train
39560831,train
89184432,gap_excluded
40109520,train
32384420,train
33874434,train
89394666,gap_excluded
97941566,train
89918740,train
97978341,gap_excluded
98278859,gap_excluded
98476883,holdout
95162477,train
98628804,train
98750563,train
89394674,gap_excluded
96294063,gap_excluded
98808448,train
98902487,train
84585052,gap_excluded
39553893,gap_excluded
98954912,gap_excluded
98974279,holdout
26302614,holdout
82648759,holdout
99035935,train
98400042,gap_excluded
99071856,holdout
99099908,train
99106814,holdout
86669824,train
89944656,train
85830596,train
2006823,gap_excluded
99172909,gap_excluded
99215431,train
99200633,holdout
99232850,gap_excluded
99242482,gap_excluded
99279870,holdout
95024871,train
98857562,train
38852045,gap_excluded
99327089,holdout
99342313,gap_excluded
99274486,holdout
99354025,gap_excluded
99373753,gap_excluded
99369364,gap_excluded
99388534,gap_excluded
96093141,gap_excluded
99397364,gap_excluded
99401297,gap_excluded
99405990,gap_excluded
99409749,gap_excluded
93916836,gap_excluded
99421117,gap_excluded
99425546,gap_excluded
99439108,holdout
99440597,holdout
99435738,holdout
99420690,gap_excluded
99418636,gap_excluded
99410886,gap_excluded
99412775,gap_excluded
99399810,holdout
99401108,gap_excluded
99386688,gap_excluded
99389045,gap_excluded
99363925,gap_excluded
99365577,gap_excluded
84529142,holdout
99339488,gap_excluded
99344043,gap_excluded
99295122,gap_excluded
99300110,train
98717289,holdout
99260095,holdout
99238338,train
32305859,train
99210338,gap_excluded
99155897,gap_excluded
99155017,gap_excluded
83500573,gap_excluded
99128138,train
99037711,train
99065201,gap_excluded
82382110,gap_excluded
98997473,train
99001181,train
98920847,gap_excluded
98946917,holdout
98725484,train
98750745,train
96312690,gap_excluded
98610333,gap_excluded
98369286,train
98407026,train
98442156,train
98080459,train
89788861,gap_excluded
96954928,gap_excluded
97128756,train
35285979,train
96371253,train
92378137,holdout
94286146,train
89252374,train
35732235,gap_excluded
81670072,train
36774154,train
91264816,holdout
31143361,train
95557183,gap_excluded
95889641,holdout
96197518,holdout
89006602,train
96627626,gap_excluded
96688375,gap_excluded
96862781,train
97351660,holdout
97490189,train
94009789,gap_excluded
97676447,gap_excluded
87545759,holdout
97876047,gap_excluded
87417865,train
97987306,train
98030994,holdout
97419735,gap_excluded
96927527,train
98261712,gap_excluded
98322211,holdout
98465291,train
98495050,train
98534903,holdout
98559294,train
98642426,holdout
89426436,train
98713705,train
1264256,gap_excluded
86067635,gap_excluded
98417028,train
98829099,train
96696384,holdout
96828584,holdout
26457698,gap_excluded
98890254,gap_excluded
98896983,holdout
98899271,train
98958265,train
98925104,gap_excluded
98978363,holdout
98986466,gap_excluded
95036215,train
99016490,train
99020414,train
99037729,holdout
25076343,holdout
99094644,holdout
99099890,gap_excluded
99137573,gap_excluded
99140822,train
28307251,train
99151757,gap_excluded
99160090,train
99166749,gap_excluded
99170286,gap_excluded
99186041,train
99221241,gap_excluded
99230092,train
97322806,train
99237927,holdout
99242654,gap_excluded
99249025,gap_excluded
99266909,gap_excluded
99218496,gap_excluded
99272589,train
96297275,holdout
99281271,holdout
99283756,gap_excluded
99288133,holdout
90095513,gap_excluded
99308410,train
99316091,train
26796044,gap_excluded
99345890,train
99348502,holdout
99358710,train
92289848,gap_excluded
99375796,gap_excluded
99381267,gap_excluded
99383655,holdout
99389026,gap_excluded
99392138,gap_excluded
99343442,gap_excluded
99392786,holdout
95199919,gap_excluded
99405814,gap_excluded
99406986,gap_excluded
94180865,gap_excluded
99415115,gap_excluded
99394078,gap_excluded
99377965,holdout
99416540,gap_excluded
99426029,gap_excluded
99428011,holdout
99431237,gap_excluded
94594607,holdout
99438258,holdout
99375986,holdout
99130461,holdout
99385966,gap_excluded
99396551,gap_excluded
99244223,holdout
99244385,holdout
99177650,gap_excluded
98345421,holdout
98724059,gap_excluded
98849861,gap_excluded
99082762,train
87545948,gap_excluded
39142693,holdout
97816198,train
99368002,train
99385894,gap_excluded
97580513,holdout
99420467,gap_excluded
39147750,gap_excluded
99439914,holdout
99422503,gap_excluded
99424599,gap_excluded
99396514,gap_excluded
99399795,gap_excluded
99372448,gap_excluded
99376512,gap_excluded
86250424,holdout
99331987,train
99318843,gap_excluded
99274136,gap_excluded
37104422,gap_excluded
99162225,train
99196565,train
36395998,train
99121762,train
31228758,holdout
98990370,gap_excluded
82113141,train
98539410,train
86454896,train
94945528,train
97963665,train
87140890,train
90129509,train
96990055,train
87132346,train
98278864,gap_excluded
39714871,gap_excluded
98710411,train
92165393,gap_excluded
98823213,train
34412780,holdout
94051535,train
99020279,holdout
98337985,train
98392937,train
91995318,train
99137097,holdout
99151347,holdout
99160580,gap_excluded
99205491,train
99221152,gap_excluded
99241626,train
99286430,train
39881495,gap_excluded
99301880,gap_excluded
99310329,train
99339489,gap_excluded
99345270,gap_excluded
99356586,gap_excluded
99363062,gap_excluded
38165463,gap_excluded
99388869,gap_excluded
34181217,gap_excluded
99393482,gap_excluded
99403825,gap_excluded
98749532,gap_excluded
99412493,gap_excluded
99418080,gap_excluded
99398854,holdout
99428650,holdout
99434847,holdout
88228466,holdout
99424034,gap_excluded
99425149,gap_excluded
99407831,gap_excluded
99414743,gap_excluded
99397999,gap_excluded
99403893,gap_excluded
99386255,gap_excluded
38389899,holdout
37007152,holdout
99300001,gap_excluded
99257071,gap_excluded
34940020,train
99240658,train
99196129,train
90474896,gap_excluded
99099465,holdout
26618905,gap_excluded
98254642,train
90935087,gap_excluded
98925657,train
98803868,train
86656359,train
98601245,train
98204643,gap_excluded
96510365,train
83607001,train
28099857,train
94689847,train
97627895,train
98066422,train
85876777,gap_excluded
37028165,holdout
87038402,holdout
98351328,holdout
37208268,train
98293597,train
95401325,train
86240979,holdout
98647127,gap_excluded
98653721,train
98676453,train
91297354,train
98762162,train
98787446,train
94183967,gap_excluded
85392598,train
93944624,gap_excluded
98902568,gap_excluded
98951790,holdout
98971374,holdout
98975524,gap_excluded
97869988,train
98977107,train
99023893,holdout
99055070,train
99070973,gap_excluded
99079865,gap_excluded
99103662,gap_excluded
99106978,holdout
99135795,train
99145981,holdout
99148362,train
99150365,gap_excluded
99155597,gap_excluded
97121565,holdout
99161597,gap_excluded
99194776,gap_excluded
99207443,gap_excluded
99212650,gap_excluded
99230188,train
99245685,train
99249945,train
99278889,train
99122057,gap_excluded
99292242,gap_excluded
99297226,train
99308534,gap_excluded
99315433,gap_excluded
99318733,train
99308075,train
99340964,gap_excluded
99346240,train
99348659,gap_excluded
99341167,train
36564065,train
25646325,holdout
99370696,gap_excluded
27331163,gap_excluded
95234304,holdout
25208541,holdout
31237536,gap_excluded
28007058,holdout
99401254,gap_excluded
99390296,gap_excluded
99409722,holdout
99418098,gap_excluded
99419984,gap_excluded
99421641,gap_excluded
99400655,gap_excluded
99427197,holdout
99432023,holdout
27023847,holdout
99437831,holdout
81768584,holdout
99415271,gap_excluded
91439723,holdout
99387521,gap_excluded
99353747,train
97623599,train
99152140,holdout
88242017,train
98727586,train
96473156,holdout
99049204,train
92977757,gap_excluded
98779371,train
98826381,train
37957176,train
99021693,gap_excluded
99079085,gap_excluded
99109815,train
99198623,train
99267363,train
99305402,train
99311536,gap_excluded
99315014,train
99333294,gap_excluded
92356799,gap_excluded
99375787,gap_excluded
28449960,gap_excluded
99402500,gap_excluded
92131559,gap_excluded
99423938,gap_excluded
99427532,holdout
83329090,holdout
99435677,holdout
99436293,holdout
99421145,gap_excluded
99423613,gap_excluded
99426098,gap_excluded
99407110,gap_excluded
99398902,gap_excluded
99384800,gap_excluded
99390537,gap_excluded
96674961,holdout
99366710,train
97671139,gap_excluded
99301172,gap_excluded
99305491,train
99269248,gap_excluded
99274915,train
99217509,train
99152515,train
99147822,holdout
99094831,gap_excluded
99108018,holdout
99015537,holdout
99033364,gap_excluded
98886461,holdout
98900177,train
98928805,holdout
98525520,train
98541568,train
97976224,train
96345309,gap_excluded
97372009,gap_excluded
97553662,train
96186882,train
96315509,train
96377716,train
93834840,holdout
95246581,train
35854310,train
30015696,train
82214755,gap_excluded
91996957,train
95644295,train
92690583,train
96161466,holdout
32307721,train
96447466,train
96678391,train
96688353,gap_excluded
97606138,train
97676473,gap_excluded
97878789,train
97969796,train
94622263,train
98294204,gap_excluded
98349465,gap_excluded
98470519,gap_excluded
94797954,holdout
98617368,gap_excluded
98634679,train
92261328,train
98713813,train
98778473,gap_excluded
98806804,gap_excluded
98832539,holdout
98852456,train
98747878,gap_excluded
98957049,holdout
98969220,train
1831048,train
99040651,gap_excluded
96936978,holdout
27377142,train
99091216,train
30019943,gap_excluded
99126218,gap_excluded
99140272,train
99151281,train
99157266,train
99165716,gap_excluded
99172670,train
94486003,train
99212399,gap_excluded
99234766,train
99199509,train
99252267,gap_excluded
99263024,holdout
99285900,train
99291121,train
99293671,gap_excluded
99311508,train
99320538,train
99325325,gap_excluded
99340022,holdout
97228059,holdout
99345623,holdout
99348939,holdout
99350433,gap_excluded
99356480,train
99361643,holdout
99371513,gap_excluded
84362069,gap_excluded
99375747,gap_excluded
99384160,gap_excluded
99394980,gap_excluded
99399877,holdout
99401561,gap_excluded
99412098,holdout
97676474,gap_excluded
30127051,gap_excluded
99419764,gap_excluded
99427759,gap_excluded
87465374,gap_excluded
2074984,holdout
99437825,holdout
99439401,holdout
99441188,holdout
99443273,holdout
99437955,holdout
99440771,holdout
99443028,holdout
99423904,gap_excluded
99432803,holdout
95324729,gap_excluded
99393348,gap_excluded
99305984,gap_excluded
99237243,holdout
99245506,train
86412872,holdout
1968892,holdout
98886410,holdout
98923077,train
27345372,train
98592851,train
1605529,train
29190921,train
97555540,train
31423787,train
98674222,gap_excluded
88033889,holdout
98809802,gap_excluded
87144989,train
98953476,holdout
99001146,gap_excluded
99005506,gap_excluded
99119473,holdout
99127591,holdout
85642848,train
99218968,gap_excluded
99253938,train
99277329,holdout
99298538,train
99301830,gap_excluded
99326330,train
99350826,train
99354470,train
1830891,holdout
99366427,gap_excluded
99400035,holdout
98900364,gap_excluded
99409693,gap_excluded
95866058,gap_excluded
98347182,holdout
99444897,holdout
99437241,holdout
99442920,holdout
99390509,gap_excluded
99393578,holdout
97540806,holdout
99359921,holdout
99307407,gap_excluded
92779638,gap_excluded
99289912,train
99263993,train
99280929,holdout
99200011,train
99205888,train
99080493,train
89080428,train
89510553,train
98384938,train
2077501,holdout
94820764,train
98885554,train
98716776,train
98754340,train
98455402,train
98524592,gap_excluded
666724,train
32421669,train
95638516,holdout
32172842,train
36376997,train
558258,train
32398721,train
94352967,train
36717559,train
97301555,train
95213864,train
1648521,train
98051373,holdout
98128360,train
98223280,train
98325234,train
93754718,gap_excluded
98541147,train
98599365,gap_excluded
98626631,train
92011816,train
26444644,holdout
98781466,train
98801471,gap_excluded
98808223,holdout
98917265,gap_excluded
98931211,train
98946073,train
96361535,train
99008242,train
99016768,gap_excluded
99036517,train
99037736,train
99063184,gap_excluded
99091734,train
99107681,train
99119359,train
99136866,train
99149133,gap_excluded
93770821,train
99164602,train
99194682,train
99212500,holdout
90114346,train
99250006,holdout
99255170,train
99275653,holdout
99293100,holdout
26113289,holdout
95004499,train
99327239,gap_excluded
99342360,train
99346115,train
99366870,holdout
99370363,gap_excluded
99378888,gap_excluded
99385557,gap_excluded
99395969,gap_excluded
30062538,gap_excluded
99358489,gap_excluded
99404645,gap_excluded
99409642,gap_excluded
86891430,holdout
99423164,gap_excluded
99422110,gap_excluded
97676424,gap_excluded
99393169,gap_excluded
2004288,train
99166633,gap_excluded
2055704,holdout
98650173,gap_excluded
2033244,train
97676445,gap_excluded
98124425,train
97676423,gap_excluded
98899317,gap_excluded
81533439,train
99049695,train
99227629,holdout
99294480,train
99335681,train
99361321,gap_excluded
99398708,holdout
99414202,gap_excluded
99429352,gap_excluded
99430797,holdout
99436225,holdout
99438695,holdout
1742311,gap_excluded
27382407,gap_excluded
99441547,holdout
99410614,gap_excluded
92318170,gap_excluded
99365688,gap_excluded
99365767,gap_excluded
39642734,train
94644190,train
99282381,train
2105788,holdout
99290233,gap_excluded
99174369,train
83432153,train
99130859,train
99097017,gap_excluded
99087527,holdout
37383343,holdout
98050467,train
94917669,holdout
31797246,train
27371052,gap_excluded
98656874,holdout
88085464,gap_excluded
26507103,train
81376700,holdout
82652991,train
97529050,train
97684434,holdout
97956179,holdout
34143348,holdout
98369194,gap_excluded
98489790,gap_excluded
98518948,train
98693212,gap_excluded
98719704,train
34623892,holdout
96378137,gap_excluded
98870468,holdout
98896589,train
98919566,gap_excluded
96358441,gap_excluded
99018431,train
99021680,gap_excluded
99041856,train
99086958,train
99113901,gap_excluded
99123365,train
99130683,gap_excluded
99146118,train
99139035,gap_excluded
96878919,holdout
94928632,train
99238798,holdout
1678954,train
99255056,train
99259542,train
99274286,train
82607072,train
99296058,gap_excluded
96828002,holdout
99306604,gap_excluded
99341895,gap_excluded
99347706,train
99354036,gap_excluded
99360754,gap_excluded
99369456,gap_excluded
99373366,gap_excluded
99378062,gap_excluded
92765719,gap_excluded
99389114,gap_excluded
99394080,gap_excluded
99397721,gap_excluded
99403025,gap_excluded
99404358,gap_excluded
99407813,gap_excluded
99411303,holdout
99421730,gap_excluded
27552095,holdout
99441880,holdout
96369770,holdout
97676515,gap_excluded
89732933,holdout
99379112,gap_excluded
99389223,gap_excluded
99259294,train
30417464,holdout
99011549,holdout
98914448,train
93821956,holdout
97727658,train
98128095,train
98751234,holdout
98338341,train
99075263,holdout
99099268,train
99134973,train
82505279,holdout
99209484,gap_excluded
25702184,gap_excluded
99330200,train
99356316,holdout
99361724,train
99395836,gap_excluded
97341733,gap_excluded
99405079,gap_excluded
99419846,holdout
99428502,gap_excluded
99431296,holdout
99361666,holdout
99326384,train
99387964,holdout
97574877,train
97961353,train
98725038,holdout
86186273,train
98926347,gap_excluded
99077146,holdout
99107927,holdout
99300743,train
99393262,gap_excluded
99420364,gap_excluded
99436392,holdout
99410991,gap_excluded
99415598,gap_excluded
1721934,gap_excluded
99385083,gap_excluded
99291043,gap_excluded
99306020,gap_excluded
99285619,train
99174043,train
99203579,holdout
2081632,train
98982163,gap_excluded
98222533,train
98415043,gap_excluded
88384644,train
84594608,train
89195625,gap_excluded
98711359,train
98777097,train
98796774,train
98917983,gap_excluded
96620026,train
28203939,train
96956495,train
99230496,train
99245999,gap_excluded
99262805,gap_excluded
99320132,gap_excluded
99342661,train
99360647,train
99369465,gap_excluded
97755971,holdout
25888596,gap_excluded
99403459,gap_excluded
99406643,gap_excluded
99424132,gap_excluded
95677920,gap_excluded
99434801,holdout
96510703,holdout
99422018,gap_excluded
99426875,gap_excluded
99378407,gap_excluded
99390319,gap_excluded
99250014,holdout
99159873,train
99177669,gap_excluded
98827756,holdout
25677906,train
91293731,train
97904932,train
98479296,holdout
98894686,gap_excluded
98982390,holdout
98219627,holdout
99065071,holdout
99199918,train
99217119,gap_excluded
99239566,train
99253853,train
29248656,holdout
99294663,gap_excluded
99306008,gap_excluded
989794,train
99352791,train
92150685,holdout
99398922,gap_excluded
99404181,gap_excluded
99411669,gap_excluded
99418812,gap_excluded
85629752,holdout
29526508,holdout
99441396,holdout
99444194,holdout
99375701,gap_excluded
92553107,gap_excluded
28248352,gap_excluded
99000924,gap_excluded
99125623,gap_excluded
99212608,holdout
25418677,holdout
99320515,train
99399948,gap_excluded
99424941,gap_excluded
99426229,gap_excluded
99419422,holdout
99412846,gap_excluded
99410520,gap_excluded
99404165,gap_excluded
99402454,holdout
99392596,gap_excluded
99393772,gap_excluded
99384538,holdout
98750834,gap_excluded
99363286,gap_excluded
99365949,train
99373088,gap_excluded
99346603,train
99350151,gap_excluded
99293357,train
85831516,train
99275274,train
37099823,gap_excluded
89265866,gap_excluded
99219651,train
99243771,gap_excluded
99212205,gap_excluded
99218143,train
99164562,gap_excluded
99174517,gap_excluded
99125228,gap_excluded
26371285,train
95038362,gap_excluded
99016448,train
99045802,train
99001684,train
40400561,holdout
90535370,train
98958882,gap_excluded
98912769,holdout
98833477,holdout
98845199,gap_excluded
98761279,train
98777416,train
98669605,train
98686273,train
98563730,gap_excluded
86204454,holdout
98437212,holdout
98270460,holdout
98278928,gap_excluded
98092258,gap_excluded
98125343,train
97898652,train
97943110,train
97606326,train
97709282,gap_excluded
95505023,train
36022295,train
29428330,train
96387684,train
32309134,train
96207778,train
30848087,train
94292495,train
92350802,train
92566453,gap_excluded
88233273,train
89127680,train
30276207,gap_excluded
26396141,train
35425767,train
37707655,train
82017663,train
1903237,train
95509486,train
90638839,holdout
90640586,train
91160050,train
91541402,gap_excluded
81410638,train
94655334,gap_excluded
94884746,train
95186658,train
95993654,holdout
96064504,gap_excluded
96088018,gap_excluded
88654213,holdout
96271658,train
88668913,train
96375343,train
32325459,train
96387359,train
91104758,train
32343837,train
89194070,train
96603339,holdout
96711346,train
93326177,gap_excluded
90140980,gap_excluded
97082632,train
97241650,gap_excluded
97399542,train
89347513,train
86696579,gap_excluded
97585097,train
97764282,gap_excluded
97799845,train
87147390,train
88491870,train
97977461,train
97997501,train
98031891,train
98070951,holdout
98180052,gap_excluded
98197950,train
98226163,train
98263272,train
98306446,train
98334246,train
98360601,train
98396563,gap_excluded
98463058,gap_excluded
98511024,gap_excluded
85205253,train
98550069,gap_excluded
95376046,train
96361053,gap_excluded
98617405,holdout
1791284,holdout
98668807,train
98694696,train
98721339,train
98738805,gap_excluded
98749732,train
96294101,gap_excluded
98794582,gap_excluded
98798969,train
98830099,train
98870449,gap_excluded
98889391,train
28453662,train
98911616,train
98923977,gap_excluded
98926749,train
98931501,train
98940491,train
98947490,train
98958996,gap_excluded
98965519,train
98979996,holdout
98989234,gap_excluded
99017462,train
99022188,train
99036687,train
99038006,train
99077965,train
99080953,train
99087956,gap_excluded
99109406,holdout
91377242,train
99121721,train
99124794,gap_excluded
83944583,gap_excluded
99139268,train
99146335,gap_excluded
38454669,holdout
99157769,holdout
87422346,gap_excluded
99202795,gap_excluded
98891055,gap_excluded
99206611,gap_excluded
99208870,train
97156453,train
90589045,train
99232503,train
99236534,gap_excluded
99245812,holdout
99250739,train
99204731,train
35979896,train
2138511,train
99266635,train
99264313,train
99271713,gap_excluded
99203537,train
99285583,gap_excluded
99287034,train
99001814,train
99291394,train
99301276,gap_excluded
99303662,train
99305784,gap_excluded
99308660,gap_excluded
99318226,gap_excluded
99322430,gap_excluded
99327844,train
99322836,gap_excluded
99342143,train
39874298,train
99354006,gap_excluded
99355628,train
99358472,gap_excluded
99370699,gap_excluded
99372321,gap_excluded
99377984,gap_excluded
95308844,gap_excluded
99387874,gap_excluded
99389821,gap_excluded
99388932,gap_excluded
91696318,gap_excluded
99395607,gap_excluded
34752573,gap_excluded
99401085,gap_excluded
99403490,gap_excluded
99407282,gap_excluded
40136256,gap_excluded
99406177,gap_excluded
99417715,gap_excluded
29947799,gap_excluded
99420802,gap_excluded
96079651,gap_excluded
99428405,holdout
99431287,gap_excluded
99434751,holdout
99435571,holdout
99418179,gap_excluded
99435671,holdout
98388771,gap_excluded
98657001,train
98133568,holdout
98456382,train
89920542,gap_excluded
99269430,train
99295766,train
99337469,holdout
36648245,holdout
99395428,gap_excluded
39188559,gap_excluded
99422542,gap_excluded
99402806,gap_excluded
99398361,gap_excluded
99394258,holdout
99374389,gap_excluded
99376076,gap_excluded
99322686,train
99335666,train
99286396,train
95275191,holdout
99217121,train
99233232,train
99140612,holdout
91524428,holdout
99061630,holdout
99074566,holdout
98926951,train
95643081,train
98957278,gap_excluded
25623690,gap_excluded
98680926,train
97785111,train
97967734,train
96384678,gap_excluded
90825477,train
96443186,train
91628914,train
89892448,train
86871520,train
90294985,train
90114905,gap_excluded
95349127,holdout
95789278,holdout
95836951,train
97223711,gap_excluded
97335170,train
97460888,gap_excluded
97653630,train
98124171,holdout
98227038,gap_excluded
98282275,holdout
98339918,gap_excluded
98468204,holdout
98698822,train
98722592,gap_excluded
1707332,gap_excluded
92052956,train
98825211,gap_excluded
33916954,train
98916610,gap_excluded
98922834,gap_excluded
98959778,train
98984498,holdout
